iter	Logloss
0	0.594890347
1	0.4959136845
2	0.4349609221
3	0.3748677383
4	0.3120009296
5	0.2963502248
6	0.2842782162
7	0.2791075622
8	0.2651299902
9	0.2527439837
10	0.2347710342
11	0.2355776721
12	0.2308729379
13	0.2207681386
14	0.2195769688
15	0.2218379957
16	0.2032246242
17	0.2013053903
18	0.1950820146
19	0.2107498282
20	0.2098940577
21	0.1993268
22	0.1992324044
23	0.1953884988
24	0.1914671686
25	0.1832945536
26	0.1823867004
27	0.1832614199
28	0.1847136601
29	0.1838256019
30	0.1784577998
31	0.176533491
32	0.1755455506
33	0.1807913852
34	0.1805829329
35	0.1803449108
36	0.1755310702
37	0.1752673604
38	0.1757563263
39	0.1752928237
40	0.174897495
41	0.1758925454
42	0.1761104024
43	0.1750490508
44	0.1747183202
45	0.1747473339
46	0.1763964475
47	0.1766979865
48	0.1768950634
49	0.1767767549
50	0.1779633137
51	0.1780575687
52	0.1780386953
53	0.1780878002
54	0.1793414681
55	0.1797275663
56	0.1798947408
57	0.1790881023
58	0.1789893988
59	0.1806806801
60	0.1811058254
61	0.1826645842
62	0.1839717608
63	0.1839717608
64	0.1835693309
65	0.1829488906
66	0.1838984043
67	0.1852011878
68	0.185023209
69	0.1869865577
70	0.1873433304
71	0.1902663841
72	0.1905596263
73	0.194546973
74	0.1947958933
75	0.1956002124
76	0.1956310618
77	0.1982556182
78	0.1958095625
79	0.1945646647
80	0.1932279271
81	0.1946688117
82	0.1951884225
83	0.1978442596
84	0.2007958595
85	0.2000740332
86	0.2010899241
87	0.2007164124
88	0.2010461559
89	0.2012782812
90	0.2084245633
91	0.2099210955
92	0.2153755106
93	0.217410541
94	0.2204840175
95	0.220097533
96	0.2242855014
97	0.2260528897
98	0.225659757
99	0.225659757
100	0.2266636196
101	0.2273297304
102	0.2270011431
103	0.2304010686
104	0.2295779284
105	0.2273770509
106	0.2270060104
107	0.2290321754
108	0.2302237668
109	0.2318705593
110	0.2316682759
111	0.2327738646
112	0.2323619784
113	0.2325049474
114	0.2329620579
115	0.2328697712
116	0.2338451964
117	0.233105772
118	0.2343512475
119	0.2344401631
120	0.2359156997
121	0.2359156997
122	0.2386977337
123	0.2387037853
124	0.2402557063
125	0.2439338972
126	0.2430417184
127	0.2410210578
128	0.2430171935
129	0.2431829741
130	0.2433649869
131	0.2433649869
132	0.2470613665
133	0.2488216114
134	0.250112037
135	0.2449780925
136	0.243999378
137	0.2440576295
138	0.2463598313
139	0.2464500473
140	0.2518565028
141	0.2496646931
142	0.2491047248
143	0.2491621539
144	0.2469460562
